,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
1288,ISIC_0033439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,ISIC_0031525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,ISIC_0007322_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,ISIC_0058803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,ISIC_0030748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,ISIC_0027108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,ISIC_0054069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,ISIC_0072147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,ISIC_0071216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,ISIC_0059701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,ISIC_0054565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,ISIC_0065287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,ISIC_0056712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,ISIC_0016064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,ISIC_0033839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,ISIC_0027341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,ISIC_0024439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,ISIC_0033825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,ISIC_0029076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,ISIC_0063525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,ISIC_0014728_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,ISIC_0026257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,ISIC_0025988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,ISIC_0013489_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,ISIC_0024361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,ISIC_0012903_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,ISIC_0007038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,ISIC_0067449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,ISIC_0072403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,ISIC_0001427_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,ISIC_0032962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,ISIC_0028624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,ISIC_0072576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,ISIC_0069570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,ISIC_0034174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,ISIC_0012357_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,ISIC_0031811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,ISIC_0024755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,ISIC_0029821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,ISIC_0011165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,ISIC_0067478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,ISIC_0031176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,ISIC_0069225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,ISIC_0032183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,ISIC_0060263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,ISIC_0033823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,ISIC_0012770_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,ISIC_0060992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,ISIC_0065067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,ISIC_0030888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,ISIC_0026946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,ISIC_0010073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,ISIC_0010492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,ISIC_0025736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,ISIC_0025369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,ISIC_0063465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,ISIC_0011199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,ISIC_0072650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,ISIC_0025348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,ISIC_0060427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,ISIC_0012222_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,ISIC_0072056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,ISIC_0010051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,ISIC_0032469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,ISIC_0033386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,ISIC_0024950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,ISIC_0073208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,ISIC_0026651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,ISIC_0068967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,ISIC_0063226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,ISIC_0024603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,ISIC_0033572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,ISIC_0031866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,ISIC_0031855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,ISIC_0000131_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,ISIC_0063472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,ISIC_0034191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,ISIC_0033045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,ISIC_0028535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,ISIC_0028436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,ISIC_0030148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,ISIC_0033211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,ISIC_0067875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,ISIC_0060649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,ISIC_0029277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,ISIC_0030897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,ISIC_0029692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,ISIC_0062310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,ISIC_0053831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,ISIC_0066868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,ISIC_0028199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,ISIC_0032644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,ISIC_0028403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,ISIC_0067854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,ISIC_0027307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,ISIC_0030286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,ISIC_0029154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,ISIC_0056552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,ISIC_0016044_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,ISIC_0024820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,ISIC_0029463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,ISIC_0068082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,ISIC_0031106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,ISIC_0033745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,ISIC_0032582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,ISIC_0057094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,ISIC_0029348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,ISIC_0067886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,ISIC_0030471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,ISIC_0009919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,ISIC_0024404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,ISIC_0029096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,ISIC_0026508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,ISIC_0033665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,ISIC_0025009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,ISIC_0062516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,ISIC_0031984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,ISIC_0063838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,ISIC_0061837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,ISIC_0025441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,ISIC_0024506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,ISIC_0032326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,ISIC_0071343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,ISIC_0055702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,ISIC_0059737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,ISIC_0072774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,ISIC_0028780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,ISIC_0025347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,ISIC_0070528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,ISIC_0029441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,ISIC_0025442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,ISIC_0026383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,ISIC_0030884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,ISIC_0007693_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,ISIC_0032350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,ISIC_0068621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,ISIC_0032023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,ISIC_0027985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,ISIC_0000221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,ISIC_0027353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,ISIC_0056239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,ISIC_0054356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,ISIC_0062057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,ISIC_0029679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,ISIC_0068846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,ISIC_0025861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,ISIC_0031234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,ISIC_0010346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,ISIC_0031678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,ISIC_0054798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,ISIC_0029293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,ISIC_0033015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,ISIC_0057189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,ISIC_0028789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,ISIC_0057151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,ISIC_0030370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,ISIC_0031828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,ISIC_0025077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,ISIC_0028494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,ISIC_0014792_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,ISIC_0026653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,ISIC_0065940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,ISIC_0033471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,ISIC_0029815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,ISIC_0070304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,ISIC_0031595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,ISIC_0066042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,ISIC_0014749_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,ISIC_0073020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,ISIC_0033984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,ISIC_0031562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,ISIC_0033339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,ISIC_0056400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,ISIC_0062025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,ISIC_0054495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,ISIC_0067860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,ISIC_0014692_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,ISIC_0024996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,ISIC_0030120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,ISIC_0065184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,ISIC_0031373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,ISIC_0059558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,ISIC_0033425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,ISIC_0026699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,ISIC_0025300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,ISIC_0034244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,ISIC_0014473_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,ISIC_0026445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,ISIC_0031800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,ISIC_0060050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,ISIC_0061037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,ISIC_0026768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,ISIC_0056853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,ISIC_0027558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,ISIC_0010847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,ISIC_0064461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,ISIC_0009188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,ISIC_0063626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,ISIC_0033048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,ISIC_0024959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,ISIC_0024963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,ISIC_0026238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,ISIC_0029975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,ISIC_0012911_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,ISIC_0068740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,ISIC_0000370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,ISIC_0053874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,ISIC_0067219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,ISIC_0069486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,ISIC_0012970_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,ISIC_0028589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,ISIC_0031909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,ISIC_0072320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,ISIC_0027800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,ISIC_0025729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,ISIC_0030057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,ISIC_0026235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,ISIC_0065536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,ISIC_0029401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,ISIC_0055630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,ISIC_0004337_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,ISIC_0064952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,ISIC_0056393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,ISIC_0015455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,ISIC_0013216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,ISIC_0067002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,ISIC_0031488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,ISIC_0071855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,ISIC_0025555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,ISIC_0028261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,ISIC_0030734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,ISIC_0064709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,ISIC_0025480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,ISIC_0067448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,ISIC_0033219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,ISIC_0065795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,ISIC_0026396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,ISIC_0069339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,ISIC_0028759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,ISIC_0029063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,ISIC_0030796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,ISIC_0028282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,ISIC_0060746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,ISIC_0063299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,ISIC_0057600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,ISIC_0009953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,ISIC_0030220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,ISIC_0059214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,ISIC_0000196_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,ISIC_0031011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,ISIC_0066270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,ISIC_0027812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,ISIC_0029008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,ISIC_0000021_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,ISIC_0010032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,ISIC_0033140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,ISIC_0009430_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,ISIC_0000481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,ISIC_0030342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,ISIC_0013310_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,ISIC_0015951_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,ISIC_0060477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,ISIC_0072172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,ISIC_0033311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,ISIC_0025889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,ISIC_0010057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,ISIC_0014913_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,ISIC_0011218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,ISIC_0026721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,ISIC_0029419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,ISIC_0000028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,ISIC_0029691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,ISIC_0027843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
